solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0045098198785,0.00013888,0.017287
Archer,water-air,32,0.0045193142361,0.00013654,0.017352
Archer,water-air,32,0.0045288085938,0.00013461,0.017446
Archer,water-air,32,0.0045383029514,0.00013274,0.017526
Archer,water-air,32,0.004547797309,0.00013022,0.017547
Archer,water-air,32,0.0045572916667,0.00012828,0.017615
Archer,water-air,32,0.0045667860243,0.00012664,0.017676
Archer,water-air,32,0.0045762803819,0.00012405,0.017661
Archer,water-air,32,0.0045857747396,0.00012209,0.017691
Archer,water-air,32,0.0045952690972,0.00012058,0.01773
Archer,water-air,32,0.0046047634549,0.00011825,0.017692
Archer,water-air,32,0.0046142578125,0.00011643,0.017684
Archer,water-air,32,0.0046237521701,0.00011518,0.017709
Archer,water-air,32,0.0046332465278,0.00011351,0.017671
Archer,water-air,32,0.0046427408854,0.00011211,0.017636
Archer,water-air,32,0.0046522352431,0.0001114,0.017651
Archer,water-air,32,0.0046617296007,0.00011068,0.017641
Archer,water-air,32,0.0046712239583,0.00010985,0.017577
Archer,water-air,32,0.004680718316,0.00010942,0.017553
Archer,water-air,32,0.0046902126736,0.00010911,0.01754
Archer,water-air,32,0.0046997070313,0.0001086,0.017463
Archer,water-air,32,0.0047092013889,0.00010824,0.017389
Archer,water-air,32,0.0047186957465,0.00010822,0.017365
Archer,water-air,32,0.0047281901042,0.00010817,0.017308
Archer,water-air,32,0.0047376844618,0.00010811,0.01721
Archer,water-air,32,0.0047471788194,0.00010828,0.017131
Archer,water-air,32,0.0047566731771,0.00010865,0.017081
Archer,water-air,32,0.0047661675347,0.00010894,0.016984
Archer,water-air,32,0.0047756618924,0.00010933,0.016869
Archer,water-air,32,0.00478515625,0.00010995,0.0168
Archer,water-air,32,0.0047946506076,0.00011049,0.016716
Archer,water-air,32,0.0048041449653,0.0001111,0.016575
Archer,water-air,32,0.0048136393229,0.00011193,0.016464
Archer,water-air,32,0.0048231336806,0.00011274,0.016373
Archer,water-air,32,0.0048326280382,0.00011355,0.016211
Archer,water-air,32,0.0048421223958,0.00011453,0.016078
Archer,water-air,32,0.0048516167535,0.00011548,0.016001
Archer,water-air,32,0.0048611111111,0.00011634,0.01586
Archer,water-air,32,0.0048706054688,0.00011737,0.015699
Archer,water-air,32,0.0048800998264,0.0001183,0.015592
Archer,water-air,32,0.004889594184,0.00011917,0.015445
Archer,water-air,32,0.0048990885417,0.00012026,0.015251
Archer,water-air,32,0.0049085828993,0.00012113,0.015111
Archer,water-air,32,0.0049180772569,0.00012194,0.014965
Archer,water-air,32,0.0049275716146,0.00012296,0.014762
Archer,water-air,32,0.0049370659722,0.00012389,0.014581
Archer,water-air,32,0.0049465603299,0.0001248,0.014441
Archer,water-air,32,0.0049560546875,0.00012575,0.014257
Archer,water-air,32,0.0049655490451,0.0001267,0.014044
Archer,water-air,32,0.0049750434028,0.00012762,0.013873
Archer,water-air,32,0.0049845377604,0.00012856,0.013721
Archer,water-air,32,0.0049940321181,0.00012948,0.013514
Archer,water-air,32,0.0050035264757,0.00013044,0.013303
Archer,water-air,32,0.0050130208333,0.00013136,0.013147
Archer,water-air,32,0.005022515191,0.00013214,0.012942
Archer,water-air,32,0.0050320095486,0.00013325,0.012706
Archer,water-air,32,0.0050415039063,0.00013417,0.012533
Archer,water-air,32,0.0050509982639,0.00013492,0.012314
Archer,water-air,32,0.0050604926215,0.00013606,0.012054
Archer,water-air,32,0.0050699869792,0.00013719,0.011841
Archer,water-air,32,0.0050794813368,0.00013807,0.011653
Archer,water-air,32,0.0050889756944,0.0001391,0.011406
Archer,water-air,32,0.0050984700521,0.00014022,0.011172
Archer,water-air,32,0.0051079644097,0.00014101,0.010989
Archer,water-air,32,0.0051174587674,0.00014188,0.010751
Archer,water-air,32,0.005126953125,0.00014297,0.010506
Archer,water-air,32,0.0051364474826,0.00014369,0.010332
Archer,water-air,32,0.0051459418403,0.0001444,0.010133
Archer,water-air,32,0.0051554361979,0.00014545,0.0098813
Archer,water-air,32,0.0051649305556,0.00014619,0.0096692
Archer,water-air,32,0.0051744249132,0.00014678,0.0094766
Archer,water-air,32,0.0051839192708,0.00014762,0.0093812
Archer,water-air,32,0.0051934136285,0.00014838,0.0095272
Archer,water-air,32,0.0052029079861,0.00014892,0.0096239
Archer,water-air,32,0.0052124023437,0.00014945,0.0097455
Archer,water-air,32,0.0052218967014,0.00015018,0.0098981
Archer,water-air,32,0.005231391059,0.00015076,0.010018
Archer,water-air,32,0.0052408854167,0.00015117,0.010119
Archer,water-air,32,0.0052503797743,0.00015179,0.010282
Archer,water-air,32,0.0052598741319,0.00015246,0.010401
Archer,water-air,32,0.0052693684896,0.00015276,0.010479
Archer,water-air,32,0.0052788628472,0.0001531,0.010617
Archer,water-air,32,0.0052883572049,0.00015379,0.010747
Archer,water-air,32,0.0052978515625,0.00015427,0.010818
Archer,water-air,32,0.0053073459201,0.00015441,0.010895
Archer,water-air,32,0.0053168402778,0.00015482,0.011028
Archer,water-air,32,0.0053263346354,0.00015532,0.011103
Archer,water-air,32,0.0053358289931,0.00015536,0.011159
Archer,water-air,32,0.0053453233507,0.00015564,0.011284
Archer,water-air,32,0.0053548177083,0.00015616,0.011349
Archer,water-air,32,0.005364312066,0.00015607,0.011383
Archer,water-air,32,0.0053738064236,0.00015612,0.011472
Archer,water-air,32,0.0053833007812,0.00015656,0.011536
Archer,water-air,32,0.0053927951389,0.00015642,0.011575
Archer,water-air,32,0.0054022894965,0.00015629,0.011642
Archer,water-air,32,0.0054117838542,0.00015658,0.01171
Archer,water-air,32,0.0054212782118,0.00015658,0.011751
Archer,water-air,32,0.0054307725694,0.00015634,0.011779
Archer,water-air,32,0.0054402669271,0.00015626,0.011823
Archer,water-air,32,0.0054497612847,0.00015626,0.011877
Archer,water-air,32,0.0054592556424,0.00015602,0.011905
Archer,water-air,32,0.00546875,0.00015571,0.011923
Archer,water-air,32,0.0054782443576,0.00015559,0.011982
Archer,water-air,32,0.0054877387153,0.0001555,0.012025
Archer,water-air,32,0.0054972330729,0.00015515,0.012017
Archer,water-air,32,0.0055067274306,0.00015462,0.012018
Archer,water-air,32,0.0055162217882,0.00015437,0.012077
Archer,water-air,32,0.0055257161458,0.00015422,0.01209
Archer,water-air,32,0.0055352105035,0.00015361,0.012075
Archer,water-air,32,0.0055447048611,0.00015317,0.01212
Archer,water-air,32,0.0055541992187,0.00015312,0.012119
Archer,water-air,32,0.0055636935764,0.00015244,0.012078
Archer,water-air,32,0.005573187934,0.00015212,0.012107
Archer,water-air,32,0.0055826822917,0.00015236,0.012098
Archer,water-air,32,0.0055921766493,0.0001519,0.012055
Archer,water-air,32,0.0056016710069,0.00015154,0.012041
Archer,water-air,32,0.0056111653646,0.0001518,0.012028
Archer,water-air,32,0.0056206597222,0.00015145,0.011984
Archer,water-air,32,0.0056301540799,0.00015083,0.011929
Archer,water-air,32,0.0056396484375,0.00015069,0.011897
Archer,water-air,32,0.0056491427951,0.00015051,0.011863
Archer,water-air,32,0.0056586371528,0.00014992,0.011796
Archer,water-air,32,0.0056681315104,0.00014931,0.011721
Archer,water-air,32,0.0056776258681,0.00014907,0.011691
Archer,water-air,32,0.0056871202257,0.00014869,0.011632
Archer,water-air,32,0.0056966145833,0.00014788,0.01153
Archer,water-air,32,0.005706108941,0.00014714,0.011464
Archer,water-air,32,0.0057156032986,0.00014681,0.01142
Archer,water-air,32,0.0057250976562,0.00014638,0.011334
Archer,water-air,32,0.0057345920139,0.00014556,0.011229
Archer,water-air,32,0.0057440863715,0.00014488,0.011167
Archer,water-air,32,0.0057535807292,0.00014465,0.011106
Archer,water-air,32,0.0057630750868,0.00014373,0.011056
Archer,water-air,32,0.0057725694444,0.00014298,0.011036
Archer,water-air,32,0.0057820638021,0.00014281,0.011015
Archer,water-air,32,0.0057915581597,0.00014192,0.010935
Archer,water-air,32,0.0058010525174,0.00014088,0.010898
Archer,water-air,32,0.005810546875,0.00014052,0.010898
Archer,water-air,32,0.0058200412326,0.00013957,0.010785
Archer,water-air,32,0.0058295355903,0.00013814,0.010714
Archer,water-air,32,0.0058390299479,0.0001373,0.010697
Archer,water-air,32,0.0058485243056,0.00013643,0.010582
Archer,water-air,32,0.0058580186632,0.00013502,0.01048
Archer,water-air,32,0.0058675130208,0.00013373,0.010443
Archer,water-air,32,0.0058770073785,0.00013281,0.010365
Archer,water-air,32,0.0058865017361,0.00013147,0.010231
Archer,water-air,32,0.0058959960937,0.0001297,0.010128
Archer,water-air,32,0.0059054904514,0.00012825,0.010035
Archer,water-air,32,0.005914984809,0.00012715,0.0099195
Archer,water-air,32,0.0059244791667,0.00012568,0.0097969
Archer,water-air,32,0.0059339735243,0.00012399,0.0097091
Archer,water-air,32,0.0059434678819,0.00012283,0.009623
Archer,water-air,32,0.0059529622396,0.00012145,0.009483
Archer,water-air,32,0.0059624565972,0.00011956,0.0093628
Archer,water-air,32,0.0059719509549,0.00011807,0.0092799
Archer,water-air,32,0.0059814453125,0.00011683,0.0091564
Archer,water-air,32,0.0059909396701,0.00011502,0.0090071
Archer,water-air,32,0.0060004340278,0.00011336,0.0089164
Archer,water-air,32,0.0060099283854,0.00011234,0.0088174
Archer,water-air,32,0.0060194227431,0.00011066,0.0086736
Archer,water-air,32,0.0060289171007,0.00010887,0.0085987
Archer,water-air,32,0.0060384114583,0.00010778,0.0085306
Archer,water-air,32,0.006047905816,0.00010626,0.0083731
Archer,water-air,32,0.0060574001736,0.00010431,0.0082571
Archer,water-air,32,0.0060668945312,0.00010268,0.0081815
Archer,water-air,32,0.0060763888889,0.00010125,0.0080468
Archer,water-air,32,0.0060858832465,9.9479e-05,0.007869
Archer,water-air,32,0.0060953776042,9.7403e-05,0.0077311
Archer,water-air,32,0.0061048719618,9.5504e-05,0.0076133
Archer,water-air,32,0.0061143663194,9.3915e-05,0.0074612
Archer,water-air,32,0.0061238606771,9.2051e-05,0.0072939
Archer,water-air,32,0.0061333550347,8.9924e-05,0.0071662
Archer,water-air,32,0.0061428493924,8.8158e-05,0.0070861
Archer,water-air,32,0.00615234375,8.6645e-05,0.0071237
Archer,water-air,32,0.0061618381076,8.4779e-05,0.0071255
Archer,water-air,32,0.0061713324653,8.272e-05,0.0071165
Archer,water-air,32,0.0061808268229,8.1141e-05,0.0071527
Archer,water-air,32,0.0061903211806,7.9597e-05,0.0071876
Archer,water-air,32,0.0061998155382,7.7605e-05,0.0071738
Archer,water-air,32,0.0062093098958,7.5942e-05,0.0071884
Archer,water-air,32,0.0062188042535,7.4509e-05,0.0072229
Archer,water-air,32,0.0062282986111,7.2486e-05,0.0071819
Archer,water-air,32,0.0062377929687,7.0755e-05,0.0071733
Archer,water-air,32,0.0062472873264,6.9462e-05,0.0072001
Archer,water-air,32,0.006256781684,6.7517e-05,0.007133
Archer,water-air,32,0.0062662760417,6.5563e-05,0.0070759
Archer,water-air,32,0.0062757703993,6.4372e-05,0.0070903
Archer,water-air,32,0.0062852647569,6.2865e-05,0.0070552
Archer,water-air,32,0.0062947591146,6.1095e-05,0.0069963
Archer,water-air,32,0.0063042534722,5.9803e-05,0.006987
Archer,water-air,32,0.0063137478299,5.8704e-05,0.0069703
Archer,water-air,32,0.0063232421875,5.7305e-05,0.00691
Archer,water-air,32,0.0063327365451,5.59e-05,0.0068405
Archer,water-air,32,0.0063422309028,5.4799e-05,0.006801
Archer,water-air,32,0.0063517252604,5.392e-05,0.0067771
Archer,water-air,32,0.0063612196181,5.3046e-05,0.0067415
Archer,water-air,32,0.0063707139757,5.219e-05,0.0066846
Archer,water-air,32,0.0063802083333,5.1504e-05,0.0066241
Archer,water-air,32,0.006389702691,5.1044e-05,0.0065824
Archer,water-air,32,0.0063991970486,5.0611e-05,0.0065319
Archer,water-air,32,0.0064086914062,5.0345e-05,0.0064433
Archer,water-air,32,0.0064181857639,5.0401e-05,0.0064047
Archer,water-air,32,0.0064276801215,5.0453e-05,0.0063477
Archer,water-air,32,0.0064371744792,5.0813e-05,0.0062247
Archer,water-air,32,0.0064466688368,5.1303e-05,0.0061851
Archer,water-air,32,0.0064561631944,5.177e-05,0.0061395
Archer,water-air,32,0.0064656575521,5.2656e-05,0.0060281
Archer,water-air,32,0.0064751519097,5.3532e-05,0.0059782
Archer,water-air,32,0.0064846462674,5.4304e-05,0.0059442
Archer,water-air,32,0.006494140625,5.5406e-05,0.0058499
Archer,water-air,32,0.0065036349826,5.6592e-05,0.0057642
Archer,water-air,32,0.0065131293403,5.7569e-05,0.0057299
Archer,water-air,32,0.0065226236979,5.8803e-05,0.0056788
Archer,water-air,32,0.0065321180556,6.0144e-05,0.0057143
Archer,water-air,32,0.0065416124132,6.1284e-05,0.0057954
Archer,water-air,32,0.0065511067708,6.2563e-05,0.0058742
Archer,water-air,32,0.0065606011285,6.4026e-05,0.0059389
Archer,water-air,32,0.0065700954861,6.5444e-05,0.0060014
Archer,water-air,32,0.0065795898437,6.6801e-05,0.0060769
Archer,water-air,32,0.0065890842014,6.835e-05,0.0062535
Archer,water-air,32,0.006598578559,7.0098e-05,0.0064652
Archer,water-air,32,0.0066080729167,7.1618e-05,0.0066245
Archer,water-air,32,0.0066175672743,7.2985e-05,0.006822
Archer,water-air,32,0.0066270616319,7.4628e-05,0.0070417
Archer,water-air,32,0.0066365559896,7.6355e-05,0.0072155
Archer,water-air,32,0.0066460503472,7.7673e-05,0.0073791
Archer,water-air,32,0.0066555447049,7.9255e-05,0.0075733
Archer,water-air,32,0.0066650390625,8.0914e-05,0.0077299
Archer,water-air,32,0.0066745334201,8.2117e-05,0.007879
Archer,water-air,32,0.0066840277778,8.3492e-05,0.0080371
Archer,water-air,32,0.0066935221354,8.5022e-05,0.0081932
Archer,water-air,32,0.0067030164931,8.6447e-05,0.0083435
Archer,water-air,32,0.0067125108507,8.77e-05,0.0084761
Archer,water-air,32,0.0067220052083,8.901e-05,0.0086073
Archer,water-air,32,0.006731499566,9.0408e-05,0.0087584
Archer,water-air,32,0.0067409939236,9.1665e-05,0.0088775
Archer,water-air,32,0.0067504882812,9.2732e-05,0.0089683
Archer,water-air,32,0.0067599826389,9.3976e-05,0.0091174
Archer,water-air,32,0.0067694769965,9.5372e-05,0.0092347
Archer,water-air,32,0.0067789713542,9.6324e-05,0.0093016
Archer,water-air,32,0.0067884657118,9.7308e-05,0.0094511
Archer,water-air,32,0.0067979600694,9.8628e-05,0.0095695
Archer,water-air,32,0.0068074544271,9.9508e-05,0.0096117
Archer,water-air,32,0.0068169487847,0.00010036,0.0097466
Archer,water-air,32,0.0068264431424,0.00010162,0.0098584
Archer,water-air,32,0.0068359375,0.00010248,0.0099112
Archer,water-air,32,0.0068454318576,0.00010322,0.010005
Archer,water-air,32,0.0068549262153,0.00010426,0.010096
Archer,water-air,32,0.0068644205729,0.00010515,0.010172
Archer,water-air,32,0.0068739149306,0.00010579,0.010239
Archer,water-air,32,0.0068834092882,0.00010657,0.010309
Archer,water-air,32,0.0068929036458,0.00010745,0.010395
Archer,water-air,32,0.0069023980035,0.00010817,0.010465
Archer,water-air,32,0.0069118923611,0.00010872,0.010495
Archer,water-air,32,0.0069213867187,0.00010931,0.010557
Archer,water-air,32,0.0069308810764,0.00011003,0.010642
Archer,water-air,32,0.006940375434,0.00011065,0.010679
Archer,water-air,32,0.0069498697917,0.000111,0.010698
Archer,water-air,32,0.0069593641493,0.00011139,0.01076
Archer,water-air,32,0.0069688585069,0.00011198,0.010821
Archer,water-air,32,0.0069783528646,0.00011241,0.010836
Archer,water-air,32,0.0069878472222,0.00011254,0.010862
Archer,water-air,32,0.0069973415799,0.00011297,0.010905
Archer,water-air,32,0.0070068359375,0.00011327,0.010899
Archer,water-air,32,0.0070163302951,0.00011311,0.010899
Archer,water-air,32,0.0070258246528,0.00011332,0.010917
Archer,water-air,32,0.0070353190104,0.00011351,0.010926
Archer,water-air,32,0.0070448133681,0.00011332,0.010904
Archer,water-air,32,0.0070543077257,0.00011335,0.010893
Archer,water-air,32,0.0070638020833,0.00011351,0.010918
Archer,water-air,32,0.007073296441,0.00011346,0.010922
Archer,water-air,32,0.0070827907986,0.0001133,0.0109
Archer,water-air,32,0.0070922851562,0.00011333,0.01093
Archer,water-air,32,0.0071017795139,0.0001135,0.010961
Archer,water-air,32,0.0071112738715,0.00011342,0.010931
Archer,water-air,32,0.0071207682292,0.00011313,0.010914
Archer,water-air,32,0.0071302625868,0.00011312,0.01094
Archer,water-air,32,0.0071397569444,0.00011317,0.010932
Archer,water-air,32,0.0071492513021,0.00011281,0.010893
Archer,water-air,32,0.0071587456597,0.00011252,0.010895
Archer,water-air,32,0.0071682400174,0.00011245,0.010886
Archer,water-air,32,0.007177734375,0.00011214,0.010841
Archer,water-air,32,0.0071872287326,0.00011157,0.010802
Archer,water-air,32,0.0071967230903,0.00011123,0.010777
Archer,water-air,32,0.0072062174479,0.00011093,0.010746
Archer,water-air,32,0.0072157118056,0.00011018,0.010676
Archer,water-air,32,0.0072252061632,0.00010959,0.010611
Archer,water-air,32,0.0072347005208,0.00010917,0.010578
Archer,water-air,32,0.0072441948785,0.00010836,0.010499
Archer,water-air,32,0.0072536892361,0.00010753,0.01042
Archer,water-air,32,0.0072631835937,0.00010712,0.010408
Archer,water-air,32,0.0072726779514,0.00010653,0.010334
Archer,water-air,32,0.007282172309,0.00010549,0.010246
Archer,water-air,32,0.0072916666667,0.00010473,0.010224
Archer,water-air,32,0.0073011610243,0.0001042,0.010192
Archer,water-air,32,0.0073106553819,0.00010344,0.010108
Archer,water-air,32,0.0073201497396,0.0001024,0.01003
Archer,water-air,32,0.0073296440972,0.00010145,0.0099804
Archer,water-air,32,0.0073391384549,0.00010066,0.0099382
Archer,water-air,32,0.0073486328125,9.9911e-05,0.0098795
Archer,water-air,32,0.0073581271701,9.9022e-05,0.0098
Archer,water-air,32,0.0073676215278,9.7971e-05,0.0097162
Archer,water-air,32,0.0073771158854,9.6908e-05,0.0096418
Archer,water-air,32,0.0073866102431,9.592e-05,0.009573
Archer,water-air,32,0.0073961046007,9.4944e-05,0.0094957
Archer,water-air,32,0.0074055989583,9.3851e-05,0.0094023
Archer,water-air,32,0.007415093316,9.2697e-05,0.0093094
Archer,water-air,32,0.0074245876736,9.1686e-05,0.0092279
Archer,water-air,32,0.0074340820312,9.0417e-05,0.0091025
Archer,water-air,32,0.0074435763889,8.9076e-05,0.008995
Archer,water-air,32,0.0074530707465,8.816e-05,0.0089357
Archer,water-air,32,0.0074625651042,8.693e-05,0.0087922
Archer,water-air,32,0.0074720594618,8.5296e-05,0.0086598
Archer,water-air,32,0.0074815538194,8.419e-05,0.0085919
Archer,water-air,32,0.0074910481771,8.304e-05,0.0084691
Archer,water-air,32,0.0075005425347,8.1357e-05,0.0083266
Archer,water-air,32,0.0075100368924,8.0007e-05,0.0082453
Archer,water-air,32,0.00751953125,7.8927e-05,0.0081613
Archer,water-air,32,0.0075290256076,7.758e-05,0.0080266
Archer,water-air,32,0.0075385199653,7.6099e-05,0.0079101
Archer,water-air,32,0.0075480143229,7.4962e-05,0.0078286
Archer,water-air,32,0.0075575086806,7.3741e-05,0.00771
Archer,water-air,32,0.0075670030382,7.2177e-05,0.0075755
Archer,water-air,32,0.0075764973958,7.1017e-05,0.0074912
Archer,water-air,32,0.0075859917535,6.9913e-05,0.0073857
Archer,water-air,32,0.0075954861111,6.8354e-05,0.0072334
Archer,water-air,32,0.0076049804687,6.7112e-05,0.0071326
