solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0044813368056,0.000275,0.017735
Archer,water-air,32,0.0044908311632,0.00027511,0.017802
Archer,water-air,32,0.0045003255208,0.00027529,0.017862
Archer,water-air,32,0.0045098198785,0.00027546,0.017869
Archer,water-air,32,0.0045193142361,0.00027555,0.017896
Archer,water-air,32,0.0045288085938,0.00027562,0.018024
Archer,water-air,32,0.0045383029514,0.00027563,0.018123
Archer,water-air,32,0.004547797309,0.00027554,0.018181
Archer,water-air,32,0.0045572916667,0.00027529,0.018191
Archer,water-air,32,0.0045667860243,0.00027485,0.018169
Archer,water-air,32,0.0045762803819,0.00027431,0.018134
Archer,water-air,32,0.0045857747396,0.00027379,0.018063
Archer,water-air,32,0.0045952690972,0.00027337,0.017971
Archer,water-air,32,0.0046047634549,0.00027323,0.017885
Archer,water-air,32,0.0046142578125,0.00027339,0.017793
Archer,water-air,32,0.0046237521701,0.00027378,0.017678
Archer,water-air,32,0.0046332465278,0.00027421,0.017632
Archer,water-air,32,0.0046427408854,0.0002746,0.01787
Archer,water-air,32,0.0046522352431,0.0002749,0.01809
Archer,water-air,32,0.0046617296007,0.00027512,0.018287
Archer,water-air,32,0.0046712239583,0.00027521,0.018436
Archer,water-air,32,0.004680718316,0.00027512,0.018497
Archer,water-air,32,0.0046902126736,0.00027487,0.018445
Archer,water-air,32,0.0046997070313,0.00027445,0.01825
Archer,water-air,32,0.0047092013889,0.00027395,0.017914
Archer,water-air,32,0.0047186957465,0.00027349,0.017335
Archer,water-air,32,0.0047281901042,0.00027304,0.016977
Archer,water-air,32,0.0047376844618,0.00027269,0.016853
Archer,water-air,32,0.0047471788194,0.00027242,0.016911
Archer,water-air,32,0.0047566731771,0.00027224,0.017096
Archer,water-air,32,0.0047661675347,0.00027218,0.017274
Archer,water-air,32,0.0047756618924,0.00027223,0.017453
Archer,water-air,32,0.00478515625,0.00027235,0.017603
Archer,water-air,32,0.0047946506076,0.00027252,0.017692
Archer,water-air,32,0.0048041449653,0.00027269,0.017741
Archer,water-air,32,0.0048136393229,0.00027286,0.017773
Archer,water-air,32,0.0048231336806,0.00027299,0.017808
Archer,water-air,32,0.0048326280382,0.00027308,0.017889
Archer,water-air,32,0.0048421223958,0.00027309,0.01792
Archer,water-air,32,0.0048516167535,0.00027297,0.01792
Archer,water-air,32,0.0048611111111,0.00027275,0.017895
Archer,water-air,32,0.0048706054688,0.00027242,0.017833
Archer,water-air,32,0.0048800998264,0.00027198,0.017735
Archer,water-air,32,0.004889594184,0.0002715,0.017626
Archer,water-air,32,0.0048990885417,0.0002711,0.017517
Archer,water-air,32,0.0049085828993,0.00027103,0.017408
Archer,water-air,32,0.0049180772569,0.00027128,0.017296
Archer,water-air,32,0.0049275716146,0.00027177,0.017161
Archer,water-air,32,0.0049370659722,0.00027232,0.017096
Archer,water-air,32,0.0049465603299,0.00027287,0.017384
Archer,water-air,32,0.0049560546875,0.00027334,0.017667
Archer,water-air,32,0.0049655490451,0.00027371,0.017928
Archer,water-air,32,0.0049750434028,0.00027398,0.018151
Archer,water-air,32,0.0049845377604,0.00027412,0.018319
Archer,water-air,32,0.0049940321181,0.00027413,0.018393
Archer,water-air,32,0.0050035264757,0.00027403,0.018327
Archer,water-air,32,0.0050130208333,0.00027383,0.018065
Archer,water-air,32,0.005022515191,0.00027357,0.017648
Archer,water-air,32,0.0050320095486,0.00027333,0.01705
Archer,water-air,32,0.0050415039063,0.00027315,0.016979
Archer,water-air,32,0.0050509982639,0.00027301,0.017011
Archer,water-air,32,0.0050604926215,0.00027296,0.017255
Archer,water-air,32,0.0050699869792,0.00027302,0.017461
Archer,water-air,32,0.0050794813368,0.00027318,0.017613
Archer,water-air,32,0.0050889756944,0.00027339,0.017743
Archer,water-air,32,0.0050984700521,0.00027365,0.01787
Archer,water-air,32,0.0051079644097,0.00027395,0.017972
Archer,water-air,32,0.0051174587674,0.00027427,0.018002
Archer,water-air,32,0.005126953125,0.00027454,0.017948
Archer,water-air,32,0.0051364474826,0.0002747,0.017831
Archer,water-air,32,0.0051459418403,0.00027477,0.017664
Archer,water-air,32,0.0051554361979,0.00027474,0.017413
Archer,water-air,32,0.0051649305556,0.00027461,0.017037
Archer,water-air,32,0.0051744249132,0.00027434,0.01676
Archer,water-air,32,0.0051839192708,0.00027391,0.016638
Archer,water-air,32,0.0051934136285,0.00027342,0.016549
Archer,water-air,32,0.0052029079861,0.0002731,0.016788
Archer,water-air,32,0.0052124023437,0.00027303,0.01705
Archer,water-air,32,0.0052218967014,0.00027322,0.017317
Archer,water-air,32,0.005231391059,0.0002737,0.017595
Archer,water-air,32,0.0052408854167,0.00027433,0.017883
Archer,water-air,32,0.0052503797743,0.00027498,0.018166
Archer,water-air,32,0.0052598741319,0.00027559,0.018442
Archer,water-air,32,0.0052693684896,0.00027608,0.018706
Archer,water-air,32,0.0052788628472,0.00027646,0.01894
Archer,water-air,32,0.0052883572049,0.00027677,0.019116
Archer,water-air,32,0.0052978515625,0.00027696,0.019214
Archer,water-air,32,0.0053073459201,0.00027704,0.019191
Archer,water-air,32,0.0053168402778,0.00027705,0.019004
Archer,water-air,32,0.0053263346354,0.00027701,0.018647
Archer,water-air,32,0.0053358289931,0.00027694,0.018031
Archer,water-air,32,0.0053453233507,0.00027688,0.017216
Archer,water-air,32,0.0053548177083,0.00027687,0.016982
Archer,water-air,32,0.005364312066,0.00027693,0.016949
Archer,water-air,32,0.0053738064236,0.00027707,0.017106
Archer,water-air,32,0.0053833007812,0.00027729,0.017261
Archer,water-air,32,0.0053927951389,0.00027755,0.017392
Archer,water-air,32,0.0054022894965,0.00027785,0.017464
Archer,water-air,32,0.0054117838542,0.00027822,0.017481
Archer,water-air,32,0.0054212782118,0.00027858,0.017466
Archer,water-air,32,0.0054307725694,0.00027887,0.017418
Archer,water-air,32,0.0054402669271,0.00027907,0.017513
Archer,water-air,32,0.0054497612847,0.00027921,0.017577
Archer,water-air,32,0.0054592556424,0.00027924,0.017605
Archer,water-air,32,0.00546875,0.00027906,0.017606
Archer,water-air,32,0.0054782443576,0.00027872,0.017593
Archer,water-air,32,0.0054877387153,0.00027833,0.01781
Archer,water-air,32,0.0054972330729,0.00027788,0.018044
Archer,water-air,32,0.0055067274306,0.00027753,0.018271
Archer,water-air,32,0.0055162217882,0.00027739,0.01852
Archer,water-air,32,0.0055257161458,0.00027754,0.018791
Archer,water-air,32,0.0055352105035,0.00027796,0.019065
Archer,water-air,32,0.0055447048611,0.00027858,0.019338
Archer,water-air,32,0.0055541992187,0.00027929,0.019612
Archer,water-air,32,0.0055636935764,0.00028002,0.019882
Archer,water-air,32,0.005573187934,0.00028072,0.020134
Archer,water-air,32,0.0055826822917,0.00028131,0.020356
Archer,water-air,32,0.0055921766493,0.00028176,0.020537
Archer,water-air,32,0.0056016710069,0.0002821,0.020655
Archer,water-air,32,0.0056111653646,0.00028235,0.020674
Archer,water-air,32,0.0056206597222,0.00028255,0.020534
Archer,water-air,32,0.0056301540799,0.00028265,0.020246
Archer,water-air,32,0.0056396484375,0.00028267,0.019718
Archer,water-air,32,0.0056491427951,0.00028267,0.018953
Archer,water-air,32,0.0056586371528,0.00028271,0.018018
Archer,water-air,32,0.0056681315104,0.00028282,0.017422
Archer,water-air,32,0.0056776258681,0.00028296,0.017299
Archer,water-air,32,0.0056871202257,0.00028316,0.017472
Archer,water-air,32,0.0056966145833,0.00028345,0.017663
Archer,water-air,32,0.005706108941,0.00028376,0.017849
Archer,water-air,32,0.0057156032986,0.00028402,0.01803
Archer,water-air,32,0.0057250976562,0.00028423,0.018195
Archer,water-air,32,0.0057345920139,0.00028442,0.018325
Archer,water-air,32,0.0057440863715,0.00028458,0.018419
Archer,water-air,32,0.0057535807292,0.00028462,0.01849
Archer,water-air,32,0.0057630750868,0.00028451,0.018531
Archer,water-air,32,0.0057725694444,0.00028433,0.018695
Archer,water-air,32,0.0057820638021,0.00028399,0.018887
Archer,water-air,32,0.0057915581597,0.00028352,0.019087
Archer,water-air,32,0.0058010525174,0.00028294,0.019293
Archer,water-air,32,0.005810546875,0.00028244,0.019523
Archer,water-air,32,0.0058200412326,0.00028217,0.019771
Archer,water-air,32,0.0058295355903,0.00028216,0.020019
Archer,water-air,32,0.0058390299479,0.00028235,0.020259
Archer,water-air,32,0.0058485243056,0.0002827,0.020506
Archer,water-air,32,0.0058580186632,0.00028324,0.020757
Archer,water-air,32,0.0058675130208,0.0002839,0.020993
Archer,water-air,32,0.0058770073785,0.00028455,0.021213
Archer,water-air,32,0.0058865017361,0.00028509,0.021417
Archer,water-air,32,0.0058959960937,0.00028554,0.021583
Archer,water-air,32,0.0059054904514,0.00028595,0.021685
Archer,water-air,32,0.005914984809,0.00028629,0.021703
Archer,water-air,32,0.0059244791667,0.00028649,0.021612
Archer,water-air,32,0.0059339735243,0.00028661,0.021351
Archer,water-air,32,0.0059434678819,0.00028668,0.020915
Archer,water-air,32,0.0059529622396,0.00028672,0.020223
Archer,water-air,32,0.0059624565972,0.00028673,0.019316
Archer,water-air,32,0.0059719509549,0.00028676,0.018318
Archer,water-air,32,0.0059814453125,0.00028684,0.018095
Archer,water-air,32,0.0059909396701,0.00028698,0.01796
Archer,water-air,32,0.0060004340278,0.00028719,0.017801
Archer,water-air,32,0.0060099283854,0.00028739,0.017964
Archer,water-air,32,0.0060194227431,0.00028757,0.018108
Archer,water-air,32,0.0060289171007,0.00028774,0.018232
Archer,water-air,32,0.0060384114583,0.00028787,0.018343
Archer,water-air,32,0.006047905816,0.00028791,0.018468
Archer,water-air,32,0.0060574001736,0.00028787,0.018633
Archer,water-air,32,0.0060668945312,0.00028776,0.018804
Archer,water-air,32,0.0060763888889,0.00028753,0.018935
Archer,water-air,32,0.0060858832465,0.00028715,0.019054
Archer,water-air,32,0.0060953776042,0.00028654,0.019229
Archer,water-air,32,0.0061048719618,0.00028588,0.019455
Archer,water-air,32,0.0061143663194,0.00028521,0.01967
Archer,water-air,32,0.0061238606771,0.00028468,0.019873
Archer,water-air,32,0.0061333550347,0.00028436,0.020095
Archer,water-air,32,0.0061428493924,0.00028434,0.020327
Archer,water-air,32,0.00615234375,0.00028455,0.020544
Archer,water-air,32,0.0061618381076,0.00028488,0.020755
Archer,water-air,32,0.0061713324653,0.00028535,0.020969
Archer,water-air,32,0.0061808268229,0.00028592,0.021168
Archer,water-air,32,0.0061903211806,0.00028651,0.02134
Archer,water-air,32,0.0061998155382,0.00028701,0.021485
Archer,water-air,32,0.0062093098958,0.00028739,0.021593
Archer,water-air,32,0.0062188042535,0.00028771,0.02163
Archer,water-air,32,0.0062282986111,0.00028802,0.021564
Archer,water-air,32,0.0062377929687,0.00028826,0.021378
Archer,water-air,32,0.0062472873264,0.0002884,0.021025
Archer,water-air,32,0.006256781684,0.00028848,0.020512
Archer,water-air,32,0.0062662760417,0.00028856,0.019761
Archer,water-air,32,0.0062757703993,0.00028862,0.01932
Archer,water-air,32,0.0062852647569,0.00028872,0.019288
Archer,water-air,32,0.0062947591146,0.00028881,0.019161
Archer,water-air,32,0.0063042534722,0.00028895,0.018997
Archer,water-air,32,0.0063137478299,0.00028915,0.018805
Archer,water-air,32,0.0063232421875,0.00028932,0.018571
Archer,water-air,32,0.0063327365451,0.00028942,0.018309
Archer,water-air,32,0.0063422309028,0.00028951,0.018051
Archer,water-air,32,0.0063517252604,0.00028962,0.017833
Archer,water-air,32,0.0063612196181,0.00028967,0.01791
Archer,water-air,32,0.0063707139757,0.00028957,0.018016
Archer,water-air,32,0.0063802083333,0.00028934,0.018157
Archer,water-air,32,0.006389702691,0.000289,0.018287
Archer,water-air,32,0.0063991970486,0.00028846,0.018401
Archer,water-air,32,0.0064086914062,0.00028772,0.018554
Archer,water-air,32,0.0064181857639,0.0002869,0.018766
Archer,water-air,32,0.0064276801215,0.00028616,0.018994
Archer,water-air,32,0.0064371744792,0.00028567,0.019202
Archer,water-air,32,0.0064466688368,0.0002854,0.019403
Archer,water-air,32,0.0064561631944,0.00028537,0.019612
Archer,water-air,32,0.0064656575521,0.00028557,0.019814
Archer,water-air,32,0.0064751519097,0.00028594,0.020001
Archer,water-air,32,0.0064846462674,0.00028639,0.020182
Archer,water-air,32,0.006494140625,0.00028689,0.020349
Archer,water-air,32,0.0065036349826,0.00028743,0.020482
Archer,water-air,32,0.0065131293403,0.00028794,0.02058
Archer,water-air,32,0.0065226236979,0.00028836,0.020637
Archer,water-air,32,0.0065321180556,0.0002887,0.020622
Archer,water-air,32,0.0065416124132,0.00028902,0.020493
Archer,water-air,32,0.0065511067708,0.0002893,0.02045
Archer,water-air,32,0.0065606011285,0.00028953,0.020472
Archer,water-air,32,0.0065700954861,0.00028972,0.020451
Archer,water-air,32,0.0065795898437,0.00028986,0.02044
Archer,water-air,32,0.0065890842014,0.00028996,0.020426
Archer,water-air,32,0.006598578559,0.00029006,0.020361
Archer,water-air,32,0.0066080729167,0.00029012,0.020199
Archer,water-air,32,0.0066175672743,0.00029021,0.019997
Archer,water-air,32,0.0066270616319,0.00029035,0.019771
Archer,water-air,32,0.0066365559896,0.00029047,0.019505
Archer,water-air,32,0.0066460503472,0.00029053,0.01921
Archer,water-air,32,0.0066555447049,0.00029061,0.018922
Archer,water-air,32,0.0066650390625,0.00029074,0.01862
Archer,water-air,32,0.0066745334201,0.0002908,0.01827
Archer,water-air,32,0.0066840277778,0.00029068,0.017879
Archer,water-air,32,0.0066935221354,0.00029042,0.017488
Archer,water-air,32,0.0067030164931,0.00029005,0.01779
Archer,water-air,32,0.0067125108507,0.00028952,0.018191
Archer,water-air,32,0.0067220052083,0.00028879,0.018564
Archer,water-air,32,0.006731499566,0.00028797,0.018908
Archer,water-air,32,0.0067409939236,0.00028725,0.01926
Archer,water-air,32,0.0067504882812,0.00028674,0.019586
Archer,water-air,32,0.0067599826389,0.00028646,0.019852
Archer,water-air,32,0.0067694769965,0.00028642,0.020087
Archer,water-air,32,0.0067789713542,0.00028662,0.020334
Archer,water-air,32,0.0067884657118,0.00028696,0.02055
Archer,water-air,32,0.0067979600694,0.00028736,0.020711
Archer,water-air,32,0.0068074544271,0.00028781,0.020845
Archer,water-air,32,0.0068169487847,0.00028829,0.02099
Archer,water-air,32,0.0068264431424,0.00028872,0.021108
Archer,water-air,32,0.0068359375,0.00028909,0.021179
Archer,water-air,32,0.0068454318576,0.00028943,0.021241
Archer,water-air,32,0.0068549262153,0.00028976,0.02131
Archer,water-air,32,0.0068644205729,0.00029004,0.021341
Archer,water-air,32,0.0068739149306,0.00029024,0.021313
Archer,water-air,32,0.0068834092882,0.00029036,0.021256
Archer,water-air,32,0.0068929036458,0.00029045,0.021206
Archer,water-air,32,0.0069023980035,0.00029049,0.021132
Archer,water-air,32,0.0069118923611,0.00029053,0.021002
Archer,water-air,32,0.0069213867187,0.00029059,0.020797
Archer,water-air,32,0.0069308810764,0.00029069,0.020555
Archer,water-air,32,0.006940375434,0.00029081,0.020267
Archer,water-air,32,0.0069498697917,0.00029091,0.019939
Archer,water-air,32,0.0069593641493,0.00029102,0.019613
Archer,water-air,32,0.0069688585069,0.0002912,0.019287
Archer,water-air,32,0.0069783528646,0.0002914,0.018922
Archer,water-air,32,0.0069878472222,0.00029152,0.018514
Archer,water-air,32,0.0069973415799,0.00029153,0.018104
Archer,water-air,32,0.0070068359375,0.00029145,0.018313
Archer,water-air,32,0.0070163302951,0.00029122,0.018691
Archer,water-air,32,0.0070258246528,0.00029079,0.019044
Archer,water-air,32,0.0070353190104,0.00029013,0.019371
Archer,water-air,32,0.0070448133681,0.00028939,0.019689
Archer,water-air,32,0.0070543077257,0.00028874,0.019993
Archer,water-air,32,0.0070638020833,0.00028829,0.020251
Archer,water-air,32,0.007073296441,0.00028803,0.020466
Archer,water-air,32,0.0070827907986,0.00028799,0.02068
Archer,water-air,32,0.0070922851562,0.00028816,0.020885
Archer,water-air,32,0.0071017795139,0.00028844,0.021038
Archer,water-air,32,0.0071112738715,0.00028878,0.021141
Archer,water-air,32,0.0071207682292,0.00028916,0.021244
Archer,water-air,32,0.0071302625868,0.00028951,0.021342
Archer,water-air,32,0.0071397569444,0.00028982,0.021398
Archer,water-air,32,0.0071492513021,0.0002901,0.021422
Archer,water-air,32,0.0071587456597,0.0002904,0.021455
Archer,water-air,32,0.0071682400174,0.00029068,0.021471
Archer,water-air,32,0.007177734375,0.00029089,0.021437
Archer,water-air,32,0.0071872287326,0.000291,0.021363
Archer,water-air,32,0.0071967230903,0.00029104,0.021289
Archer,water-air,32,0.0072062174479,0.00029102,0.021208
Archer,water-air,32,0.0072157118056,0.00029099,0.02108
Archer,water-air,32,0.0072252061632,0.00029101,0.020912
Archer,water-air,32,0.0072347005208,0.0002911,0.020684
Archer,water-air,32,0.0072441948785,0.00029123,0.020395
Archer,water-air,32,0.0072536892361,0.00029136,0.020057
Archer,water-air,32,0.0072631835937,0.00029148,0.019704
Archer,water-air,32,0.0072726779514,0.00029167,0.019359
Archer,water-air,32,0.007282172309,0.00029193,0.018992
Archer,water-air,32,0.0072916666667,0.00029218,0.018582
Archer,water-air,32,0.0073011610243,0.00029235,0.018148
Archer,water-air,32,0.0073106553819,0.00029244,0.017919
Archer,water-air,32,0.0073201497396,0.00029243,0.018274
Archer,water-air,32,0.0073296440972,0.00029226,0.018612
Archer,water-air,32,0.0073391384549,0.00029183,0.018923
Archer,water-air,32,0.0073486328125,0.00029117,0.019218
Archer,water-air,32,0.0073581271701,0.0002905,0.019505
Archer,water-air,32,0.0073676215278,0.00028998,0.019761
Archer,water-air,32,0.0073771158854,0.00028964,0.019973
Archer,water-air,32,0.0073866102431,0.00028946,0.020164
Archer,water-air,32,0.0073961046007,0.0002895,0.020356
Archer,water-air,32,0.0074055989583,0.0002897,0.020515
Archer,water-air,32,0.007415093316,0.00028996,0.020624
Archer,water-air,32,0.0074245876736,0.00029027,0.020704
Archer,water-air,32,0.0074340820312,0.0002906,0.020787
Archer,water-air,32,0.0074435763889,0.00029088,0.020848
Archer,water-air,32,0.0074530707465,0.00029113,0.020868
Archer,water-air,32,0.0074625651042,0.00029138,0.020875
Archer,water-air,32,0.0074720594618,0.00029161,0.020892
Archer,water-air,32,0.0074815538194,0.00029178,0.020875
Archer,water-air,32,0.0074910481771,0.00029187,0.020803
Archer,water-air,32,0.0075005425347,0.00029185,0.020702
Archer,water-air,32,0.0075100368924,0.00029174,0.020606
Archer,water-air,32,0.00751953125,0.00029158,0.020483
Archer,water-air,32,0.0075290256076,0.00029147,0.02031
Archer,water-air,32,0.0075385199653,0.00029144,0.020066
Archer,water-air,32,0.0075480143229,0.0002915,0.019777
Archer,water-air,32,0.0075575086806,0.00029161,0.019443
Archer,water-air,32,0.0075670030382,0.00029173,0.019084
Archer,water-air,32,0.0075764973958,0.00029186,0.018726
Archer,water-air,32,0.0075859917535,0.00029206,0.018362
Archer,water-air,32,0.0075954861111,0.0002923,0.017971
Archer,water-air,32,0.0076049804687,0.00029252,0.017546
Archer,water-air,32,0.0076144748264,0.00029266,0.017105
Archer,water-air,32,0.007623969184,0.00029271,0.017214
Archer,water-air,32,0.0076334635417,0.00029266,0.017539
