solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0045193142361,0.0012471,0.015353
Archer,water-air,32,0.0045288085938,0.0012412,0.015562
Archer,water-air,32,0.0045383029514,0.0012364,0.015735
Archer,water-air,32,0.004547797309,0.0012322,0.015881
Archer,water-air,32,0.0045572916667,0.0012278,0.01605
Archer,water-air,32,0.0045667860243,0.0012232,0.016227
Archer,water-air,32,0.0045762803819,0.0012184,0.016356
Archer,water-air,32,0.0045857747396,0.0012143,0.016456
Archer,water-air,32,0.0045952690972,0.0012101,0.016573
Archer,water-air,32,0.0046047634549,0.0012055,0.01669
Archer,water-air,32,0.0046142578125,0.0012011,0.016814
Archer,water-air,32,0.0046237521701,0.001197,0.016931
Archer,water-air,32,0.0046332465278,0.0011946,0.01707
Archer,water-air,32,0.0046427408854,0.0011943,0.017199
Archer,water-air,32,0.0046522352431,0.0011936,0.017283
Archer,water-air,32,0.0046617296007,0.0011925,0.017368
Archer,water-air,32,0.0046712239583,0.0011914,0.017462
Archer,water-air,32,0.004680718316,0.0011903,0.017525
Archer,water-air,32,0.0046902126736,0.0011888,0.017534
Archer,water-air,32,0.0046997070313,0.0011872,0.017528
Archer,water-air,32,0.0047092013889,0.0011854,0.017526
Archer,water-air,32,0.0047186957465,0.0011834,0.017492
Archer,water-air,32,0.0047281901042,0.0011809,0.017415
Archer,water-air,32,0.0047376844618,0.0011778,0.017327
Archer,water-air,32,0.0047471788194,0.0011744,0.017208
Archer,water-air,32,0.0047566731771,0.0011705,0.017039
Archer,water-air,32,0.0047661675347,0.0011665,0.016823
Archer,water-air,32,0.0047756618924,0.0011626,0.016604
Archer,water-air,32,0.00478515625,0.0011591,0.016523
Archer,water-air,32,0.0047946506076,0.0011553,0.016461
Archer,water-air,32,0.0048041449653,0.0011513,0.016383
Archer,water-air,32,0.0048136393229,0.0011474,0.016309
Archer,water-air,32,0.0048231336806,0.0011438,0.016224
Archer,water-air,32,0.0048326280382,0.0011401,0.016253
Archer,water-air,32,0.0048421223958,0.0011367,0.016395
Archer,water-air,32,0.0048516167535,0.0011339,0.016532
Archer,water-air,32,0.0048611111111,0.0011301,0.01669
Archer,water-air,32,0.0048706054688,0.0011267,0.016831
Archer,water-air,32,0.0048800998264,0.0011237,0.016931
Archer,water-air,32,0.004889594184,0.0011196,0.017027
Archer,water-air,32,0.0048990885417,0.0011133,0.017143
Archer,water-air,32,0.0049085828993,0.0011082,0.017222
Archer,water-air,32,0.0049180772569,0.0011046,0.017311
Archer,water-air,32,0.0049275716146,0.0011022,0.017429
Archer,water-air,32,0.0049370659722,0.0011007,0.017567
Archer,water-air,32,0.0049465603299,0.0010993,0.017674
Archer,water-air,32,0.0049560546875,0.0010988,0.017752
Archer,water-air,32,0.0049655490451,0.0010989,0.01786
Archer,water-air,32,0.0049750434028,0.001099,0.017965
Archer,water-air,32,0.0049845377604,0.0010988,0.018022
Archer,water-air,32,0.0049940321181,0.0010982,0.018038
Archer,water-air,32,0.0050035264757,0.0010976,0.018054
Archer,water-air,32,0.0050130208333,0.001097,0.018058
Archer,water-air,32,0.005022515191,0.0010957,0.018016
Archer,water-air,32,0.0050320095486,0.0010942,0.01795
Archer,water-air,32,0.0050415039063,0.0010926,0.017895
Archer,water-air,32,0.0050509982639,0.0010905,0.017818
Archer,water-air,32,0.0050604926215,0.0010879,0.017895
Archer,water-air,32,0.0050699869792,0.0010854,0.017938
Archer,water-air,32,0.0050794813368,0.0010831,0.017952
Archer,water-air,32,0.0050889756944,0.0010812,0.017929
Archer,water-air,32,0.0050984700521,0.0010795,0.017876
Archer,water-air,32,0.0051079644097,0.001078,0.017818
Archer,water-air,32,0.0051174587674,0.0010765,0.017752
Archer,water-air,32,0.005126953125,0.0010751,0.017646
Archer,water-air,32,0.0051364474826,0.0010737,0.017512
Archer,water-air,32,0.0051459418403,0.0010727,0.017377
Archer,water-air,32,0.0051554361979,0.001072,0.017337
Archer,water-air,32,0.0051649305556,0.0010721,0.017503
Archer,water-air,32,0.0051744249132,0.0010742,0.017614
Archer,water-air,32,0.0051839192708,0.0010753,0.017707
Archer,water-air,32,0.0051934136285,0.0010757,0.017831
Archer,water-air,32,0.0052029079861,0.0010713,0.017943
Archer,water-air,32,0.0052124023437,0.001066,0.018004
Archer,water-air,32,0.0052218967014,0.0010627,0.018069
Archer,water-air,32,0.005231391059,0.001061,0.018197
Archer,water-air,32,0.0052408854167,0.0010602,0.018324
Archer,water-air,32,0.0052503797743,0.0010596,0.018418
Archer,water-air,32,0.0052598741319,0.0010595,0.018513
Archer,water-air,32,0.0052693684896,0.0010597,0.018646
Archer,water-air,32,0.0052788628472,0.0010596,0.018747
Archer,water-air,32,0.0052883572049,0.0010592,0.018796
Archer,water-air,32,0.0052978515625,0.0010589,0.01883
Archer,water-air,32,0.0053073459201,0.0010588,0.018867
Archer,water-air,32,0.0053168402778,0.0010583,0.018866
Archer,water-air,32,0.0053263346354,0.0010572,0.018827
Archer,water-air,32,0.0053358289931,0.0010562,0.018789
Archer,water-air,32,0.0053453233507,0.0010551,0.018752
Archer,water-air,32,0.0053548177083,0.0010533,0.018679
Archer,water-air,32,0.005364312066,0.0010505,0.018539
Archer,water-air,32,0.0053738064236,0.0010473,0.018364
Archer,water-air,32,0.0053833007812,0.0010435,0.018317
Archer,water-air,32,0.0053927951389,0.0010398,0.018299
Archer,water-air,32,0.0054022894965,0.0010364,0.018267
Archer,water-air,32,0.0054117838542,0.0010337,0.018232
Archer,water-air,32,0.0054212782118,0.0010318,0.018169
Archer,water-air,32,0.0054307725694,0.0010303,0.01807
Archer,water-air,32,0.0054402669271,0.0010291,0.01796
Archer,water-air,32,0.0054497612847,0.0010279,0.018078
Archer,water-air,32,0.0054592556424,0.0010269,0.018254
Archer,water-air,32,0.00546875,0.0010262,0.018402
Archer,water-air,32,0.0054782443576,0.0010271,0.018506
Archer,water-air,32,0.0054877387153,0.001031,0.018615
Archer,water-air,32,0.0054972330729,0.001032,0.018756
Archer,water-air,32,0.0055067274306,0.0010279,0.018869
Archer,water-air,32,0.0055162217882,0.0010213,0.018945
Archer,water-air,32,0.0055257161458,0.0010212,0.019037
Archer,water-air,32,0.0055352105035,0.0010217,0.019152
Archer,water-air,32,0.0055447048611,0.0010222,0.019261
Archer,water-air,32,0.0055541992187,0.0010227,0.01936
Archer,water-air,32,0.0055636935764,0.0010237,0.019486
Archer,water-air,32,0.005573187934,0.0010252,0.019614
Archer,water-air,32,0.0055826822917,0.0010256,0.019717
Archer,water-air,32,0.0055921766493,0.0010257,0.019794
Archer,water-air,32,0.0056016710069,0.001026,0.019874
Archer,water-air,32,0.0056111653646,0.0010263,0.019933
Archer,water-air,32,0.0056206597222,0.0010258,0.019943
Archer,water-air,32,0.0056301540799,0.0010251,0.01993
Archer,water-air,32,0.0056396484375,0.0010246,0.019926
Archer,water-air,32,0.0056491427951,0.0010237,0.019898
Archer,water-air,32,0.0056586371528,0.0010223,0.019829
Archer,water-air,32,0.0056681315104,0.0010207,0.019749
Archer,water-air,32,0.0056776258681,0.0010186,0.019627
Archer,water-air,32,0.0056871202257,0.0010158,0.019449
Archer,water-air,32,0.0056966145833,0.0010126,0.019222
Archer,water-air,32,0.005706108941,0.0010091,0.018984
Archer,water-air,32,0.0057156032986,0.0010052,0.018759
Archer,water-air,32,0.0057250976562,0.0010006,0.018534
Archer,water-air,32,0.0057345920139,0.00099678,0.018653
Archer,water-air,32,0.0057440863715,0.00099403,0.01881
Archer,water-air,32,0.0057535807292,0.00099169,0.018996
Archer,water-air,32,0.0057630750868,0.00098974,0.019182
Archer,water-air,32,0.0057725694444,0.00098788,0.01933
Archer,water-air,32,0.0057820638021,0.00098585,0.019472
Archer,water-air,32,0.0057915581597,0.00098653,0.019639
Archer,water-air,32,0.0058010525174,0.00098802,0.019793
Archer,water-air,32,0.005810546875,0.0009865,0.01991
Archer,water-air,32,0.0058200412326,0.00098093,0.02003
Archer,water-air,32,0.0058295355903,0.00098031,0.020178
Archer,water-air,32,0.0058390299479,0.00098011,0.020296
Archer,water-air,32,0.0058485243056,0.00097993,0.020393
Archer,water-air,32,0.0058580186632,0.00098014,0.020517
Archer,water-air,32,0.0058675130208,0.00098088,0.020666
Archer,water-air,32,0.0058770073785,0.0009817,0.020785
Archer,water-air,32,0.0058865017361,0.00098268,0.020893
Archer,water-air,32,0.0058959960937,0.00098312,0.021008
Archer,water-air,32,0.0059054904514,0.00098343,0.021118
Archer,water-air,32,0.005914984809,0.00098327,0.021179
Archer,water-air,32,0.0059244791667,0.00098288,0.021202
Archer,water-air,32,0.0059339735243,0.0009828,0.02123
Archer,water-air,32,0.0059434678819,0.00098251,0.021241
Archer,water-air,32,0.0059529622396,0.00098169,0.021208
Archer,water-air,32,0.0059624565972,0.00098104,0.02116
Archer,water-air,32,0.0059719509549,0.00098083,0.021124
Archer,water-air,32,0.0059814453125,0.00098035,0.021064
Archer,water-air,32,0.0059909396701,0.00097925,0.020918
Archer,water-air,32,0.0060004340278,0.00097799,0.020721
Archer,water-air,32,0.0060099283854,0.00097678,0.020504
Archer,water-air,32,0.0060194227431,0.00097534,0.020267
Archer,water-air,32,0.0060289171007,0.00097282,0.020007
Archer,water-air,32,0.0060384114583,0.00096784,0.019745
Archer,water-air,32,0.006047905816,0.00096127,0.01958
Archer,water-air,32,0.0060574001736,0.00095626,0.019782
Archer,water-air,32,0.0060668945312,0.00095253,0.019957
Archer,water-air,32,0.0060763888889,0.00094925,0.02012
Archer,water-air,32,0.0060858832465,0.00094621,0.020313
Archer,water-air,32,0.0060953776042,0.00094351,0.020517
Archer,water-air,32,0.0061048719618,0.00094233,0.020681
Archer,water-air,32,0.0061143663194,0.00094126,0.020834
Archer,water-air,32,0.0061238606771,0.00093906,0.021025
Archer,water-air,32,0.0061333550347,0.00093515,0.021213
Archer,water-air,32,0.0061428493924,0.00093359,0.021357
Archer,water-air,32,0.00615234375,0.00093306,0.021488
Archer,water-air,32,0.0061618381076,0.0009337,0.021657
Archer,water-air,32,0.0061713324653,0.00093545,0.021828
Archer,water-air,32,0.0061808268229,0.00093724,0.021969
Archer,water-air,32,0.0061903211806,0.00093892,0.022124
Archer,water-air,32,0.0061998155382,0.0009409,0.022291
Archer,water-air,32,0.0062093098958,0.00094209,0.02242
Archer,water-air,32,0.0062188042535,0.00094274,0.022501
Archer,water-air,32,0.0062282986111,0.0009434,0.022569
Archer,water-air,32,0.0062377929687,0.00094419,0.022639
Archer,water-air,32,0.0062472873264,0.00094455,0.022673
Archer,water-air,32,0.006256781684,0.00094476,0.022671
Archer,water-air,32,0.0062662760417,0.00094536,0.022672
Archer,water-air,32,0.0062757703993,0.00094607,0.022671
Archer,water-air,32,0.0062852647569,0.00094655,0.022631
Archer,water-air,32,0.0062947591146,0.00094724,0.022562
Archer,water-air,32,0.0063042534722,0.0009479,0.02244
Archer,water-air,32,0.0063137478299,0.00094846,0.022262
Archer,water-air,32,0.0063232421875,0.00094889,0.022036
Archer,water-air,32,0.0063327365451,0.00094891,0.02178
Archer,water-air,32,0.0063422309028,0.00094768,0.021524
Archer,water-air,32,0.0063517252604,0.0009436,0.021264
Archer,water-air,32,0.0063612196181,0.00093835,0.020987
Archer,water-air,32,0.0063707139757,0.00093455,0.020704
Archer,water-air,32,0.0063802083333,0.00093174,0.020874
Archer,water-air,32,0.006389702691,0.00092953,0.021102
Archer,water-air,32,0.0063991970486,0.00092739,0.021302
Archer,water-air,32,0.0064086914062,0.00092544,0.021487
Archer,water-air,32,0.0064181857639,0.00092414,0.021704
Archer,water-air,32,0.0064276801215,0.00092261,0.021932
Archer,water-air,32,0.0064371744792,0.00092008,0.022123
Archer,water-air,32,0.0064466688368,0.00091574,0.022305
Archer,water-air,32,0.0064561631944,0.00091424,0.022519
Archer,water-air,32,0.0064656575521,0.0009145,0.022723
Archer,water-air,32,0.0064751519097,0.00091585,0.022893
Archer,water-air,32,0.0064846462674,0.00091792,0.023075
Archer,water-air,32,0.006494140625,0.00092054,0.023285
Archer,water-air,32,0.0065036349826,0.00092327,0.023473
Archer,water-air,32,0.0065131293403,0.00092541,0.023632
Archer,water-air,32,0.0065226236979,0.00092709,0.023782
Archer,water-air,32,0.0065321180556,0.00092874,0.023934
Archer,water-air,32,0.0065416124132,0.00092998,0.024041
Archer,water-air,32,0.0065511067708,0.00093098,0.024099
Archer,water-air,32,0.0065606011285,0.00093214,0.024155
Archer,water-air,32,0.0065700954861,0.00093322,0.024202
Archer,water-air,32,0.0065795898437,0.00093399,0.024204
Archer,water-air,32,0.0065890842014,0.00093494,0.024177
Archer,water-air,32,0.006598578559,0.00093631,0.02416
Archer,water-air,32,0.0066080729167,0.00093772,0.024128
Archer,water-air,32,0.0066175672743,0.0009392,0.024049
Archer,water-air,32,0.0066270616319,0.00094065,0.023888
Archer,water-air,32,0.0066365559896,0.00094201,0.023682
Archer,water-air,32,0.0066460503472,0.0009428,0.02344
Archer,water-air,32,0.0066555447049,0.00094275,0.023168
Archer,water-air,32,0.0066650390625,0.00094133,0.022884
Archer,water-air,32,0.0066745334201,0.00093956,0.022602
Archer,water-air,32,0.0066840277778,0.00093885,0.022311
Archer,water-air,32,0.0066935221354,0.00093861,0.021999
Archer,water-air,32,0.0067030164931,0.00093851,0.022171
Archer,water-air,32,0.0067125108507,0.00093863,0.022432
Archer,water-air,32,0.0067220052083,0.00093909,0.022696
Archer,water-air,32,0.006731499566,0.00093938,0.022919
Archer,water-air,32,0.0067409939236,0.00093931,0.023133
Archer,water-air,32,0.0067504882812,0.00093906,0.023384
Archer,water-air,32,0.0067599826389,0.00093768,0.02362
Archer,water-air,32,0.0067694769965,0.00093529,0.023812
Archer,water-air,32,0.0067789713542,0.00093514,0.02401
Archer,water-air,32,0.0067884657118,0.00093667,0.024234
Archer,water-air,32,0.0067979600694,0.00093917,0.024451
Archer,water-air,32,0.0068074544271,0.00094158,0.024637
Archer,water-air,32,0.0068169487847,0.00094385,0.024845
Archer,water-air,32,0.0068264431424,0.00094613,0.025052
Archer,water-air,32,0.0068359375,0.00094822,0.025206
Archer,water-air,32,0.0068454318576,0.00094999,0.025311
Archer,water-air,32,0.0068549262153,0.0009517,0.025414
Archer,water-air,32,0.0068644205729,0.0009534,0.02551
Archer,water-air,32,0.0068739149306,0.00095472,0.025556
Archer,water-air,32,0.0068834092882,0.00095596,0.025573
Archer,water-air,32,0.0068929036458,0.00095735,0.0256
Archer,water-air,32,0.0069023980035,0.00095874,0.025608
Archer,water-air,32,0.0069118923611,0.00096024,0.025569
Archer,water-air,32,0.0069213867187,0.00096222,0.025514
Archer,water-air,32,0.0069308810764,0.00096452,0.02546
Archer,water-air,32,0.006940375434,0.00096647,0.025318
Archer,water-air,32,0.0069498697917,0.00096806,0.0251
Archer,water-air,32,0.0069593641493,0.00096937,0.024847
Archer,water-air,32,0.0069688585069,0.00097056,0.024582
Archer,water-air,32,0.0069783528646,0.00097184,0.024299
Archer,water-air,32,0.0069878472222,0.00097324,0.023992
Archer,water-air,32,0.0069973415799,0.00097466,0.023681
Archer,water-air,32,0.0070068359375,0.00097606,0.023371
Archer,water-air,32,0.0070163302951,0.00097723,0.023185
Archer,water-air,32,0.0070258246528,0.00097809,0.023437
Archer,water-air,32,0.0070353190104,0.00097877,0.023693
Archer,water-air,32,0.0070448133681,0.00097952,0.02398
Archer,water-air,32,0.0070543077257,0.00098011,0.024241
Archer,water-air,32,0.0070638020833,0.00098027,0.024461
Archer,water-air,32,0.007073296441,0.00098047,0.024692
Archer,water-air,32,0.0070827907986,0.00098172,0.024936
Archer,water-air,32,0.0070922851562,0.00098306,0.025142
Archer,water-air,32,0.0071017795139,0.0009852,0.025313
Archer,water-air,32,0.0071112738715,0.00098824,0.025517
Archer,water-air,32,0.0071207682292,0.00099168,0.025733
Archer,water-air,32,0.0071302625868,0.00099475,0.025909
Archer,water-air,32,0.0071397569444,0.00099712,0.026068
Archer,water-air,32,0.0071492513021,0.00099946,0.02624
Archer,water-air,32,0.0071587456597,0.0010016,0.026388
Archer,water-air,32,0.0071682400174,0.0010032,0.026475
Archer,water-air,32,0.007177734375,0.0010047,0.026533
Archer,water-air,32,0.0071872287326,0.0010066,0.026601
Archer,water-air,32,0.0071967230903,0.0010086,0.026634
Archer,water-air,32,0.0072062174479,0.0010104,0.026613
Archer,water-air,32,0.0072157118056,0.0010126,0.026589
Archer,water-air,32,0.0072252061632,0.0010152,0.026567
Archer,water-air,32,0.0072347005208,0.0010182,0.026507
Archer,water-air,32,0.0072441948785,0.0010212,0.026397
Archer,water-air,32,0.0072536892361,0.0010236,0.026225
Archer,water-air,32,0.0072631835937,0.0010254,0.025996
Archer,water-air,32,0.0072726779514,0.0010269,0.025717
Archer,water-air,32,0.007282172309,0.0010282,0.025413
Archer,water-air,32,0.0072916666667,0.0010292,0.025112
Archer,water-air,32,0.0073011610243,0.0010303,0.024806
Archer,water-air,32,0.0073106553819,0.0010314,0.024474
Archer,water-air,32,0.0073201497396,0.0010322,0.024127
Archer,water-air,32,0.0073296440972,0.0010329,0.024026
Archer,water-air,32,0.0073391384549,0.0010337,0.024318
Archer,water-air,32,0.0073486328125,0.001034,0.02457
Archer,water-air,32,0.0073581271701,0.0010339,0.024803
Archer,water-air,32,0.0073676215278,0.001034,0.025066
Archer,water-air,32,0.0073771158854,0.001034,0.025317
Archer,water-air,32,0.0073866102431,0.001034,0.025518
Archer,water-air,32,0.0073961046007,0.0010349,0.025711
Archer,water-air,32,0.0074055989583,0.0010363,0.025933
Archer,water-air,32,0.007415093316,0.0010391,0.026126
Archer,water-air,32,0.0074245876736,0.0010424,0.026276
Archer,water-air,32,0.0074340820312,0.0010459,0.02644
Archer,water-air,32,0.0074435763889,0.0010497,0.026625
Archer,water-air,32,0.0074530707465,0.0010529,0.026771
Archer,water-air,32,0.0074625651042,0.0010552,0.026874
Archer,water-air,32,0.0074720594618,0.0010573,0.027005
Archer,water-air,32,0.0074815538194,0.0010592,0.027128
Archer,water-air,32,0.0074910481771,0.0010606,0.027189
Archer,water-air,32,0.0075005425347,0.0010619,0.027204
Archer,water-air,32,0.0075100368924,0.0010637,0.02723
Archer,water-air,32,0.00751953125,0.0010659,0.027228
Archer,water-air,32,0.0075290256076,0.001068,0.027161
Archer,water-air,32,0.0075385199653,0.0010704,0.027071
Archer,water-air,32,0.0075480143229,0.0010735,0.026992
Archer,water-air,32,0.0075575086806,0.0010764,0.026872
Archer,water-air,32,0.0075670030382,0.0010783,0.026646
Archer,water-air,32,0.0075764973958,0.0010794,0.026371
Archer,water-air,32,0.0075859917535,0.0010802,0.026077
Archer,water-air,32,0.0075954861111,0.001081,0.025755
Archer,water-air,32,0.0076049804687,0.0010816,0.025407
Archer,water-air,32,0.0076144748264,0.0010823,0.025064
Archer,water-air,32,0.007623969184,0.0010831,0.024724
Archer,water-air,32,0.0076334635417,0.0010839,0.024487
Archer,water-air,32,0.0076429578993,0.0010843,0.024731
Archer,water-air,32,0.0076524522569,0.0010845,0.02498
Archer,water-air,32,0.0076619466146,0.0010844,0.025245
Archer,water-air,32,0.0076714409722,0.001084,0.02547
Archer,water-air,32,0.0076809353299,0.0010833,0.02566
Archer,water-air,32,0.0076904296875,0.0010827,0.025869
Archer,water-air,32,0.0076999240451,0.001083,0.026074
